id,loss
4,1904.7742873124164
6,2037.8045065803406
9,8699.699765505131
12,5949.53373124565
15,1316.4244317180387
17,2442.0459164146946
21,1721.9053225288862
28,1491.8956625286614
32,2825.2475849904195
43,3712.674939345886
46,2786.5656319843465
50,1736.1776428560352
54,1553.7798450094374
62,2103.5730616035935
70,2150.3552901350986
71,4958.728781743314
75,2427.8964165690436
77,2892.0980361120173
81,2443.993744553147
83,2707.5118507272687
87,2018.957752602916
97,2725.5724597464055
103,1842.7282789901376
119,1592.9217764625214
120,1985.2706789342715
127,1948.8399406475357
138,3485.7661290232836
141,2311.1332835340836
148,1796.7028833178842
150,3520.8117915208704
151,2129.9171456839285
158,1997.1885004914707
160,7878.425741264802
165,2083.288701226552
168,3419.5780490895813
169,2939.536500621467
177,2953.0145146060227
178,4352.9158865530235
184,2447.630514223015
194,7973.596138322148
198,2103.642330013527
203,4470.8739264675105
211,2566.856204357096
217,1538.1438486694622
219,1666.3720436167696
221,3479.5818125228334
227,1500.7014149784443
230,1945.7065531114974
235,1498.8020569632229
240,1373.5780344882928
243,3075.161228148012
249,8850.207128106164
253,3293.501584782303
258,1814.4635733644373
261,2015.6934157779026
263,3205.86687380925
264,2839.4487765083795
265,5638.5981072861905
268,1883.7853368911722
271,2447.140644907654
274,6862.681488702483
275,1348.7290580088627
279,2205.9245711142357
282,1878.2109804608895
286,3419.8624244857106
288,1839.5106350450005
294,2751.037546372762
296,1450.4679525954618
297,2524.011348439676
300,1316.4244317180387
303,10000.569271370912
314,1818.8661983840495
315,4980.354534127382
321,2278.303270441128
323,5627.156231229277
330,3442.7925160859813
341,3185.817478007423
342,4058.8501611150978
352,1909.1769123320282
353,4890.99390954513
360,6116.037383259149
361,2237.312510639448
362,4117.3993002285115
366,1394.4950397415948
372,3926.0961026674863
376,2718.142570260491
377,2024.2353855513825
379,1822.1494554394612
380,4551.008760086544
387,1817.3473199788355
392,2465.5322977274564
394,10495.248109555407
395,1942.022113230293
397,1904.652246613169
407,5819.580343564039
411,8524.32888968747
416,2546.924591328141
417,2191.762738914586
419,2173.351483357453
428,4562.387536211629
431,1947.5333951338584
436,7521.6436407034125
438,1680.300392925124
445,6470.443383670404
446,7704.449677764811
455,2167.3608209033473
456,1736.1776428560352
461,1326.2421435882343
463,1808.5249902001822
464,3748.4760605576603
466,2399.8647275274534
467,2292.4393188595473
470,1591.2371440710194
475,1913.8110379042748
482,2611.87480376516
490,3139.4155424437345
496,1554.7020440643082
497,4691.526804043282
508,2662.407405908659
510,1416.974238290261
512,2817.448357885779
513,3869.763487388026
523,2120.5598582014013
531,6548.189207597904
532,2414.8496222257045
533,1604.4762912096007
537,1448.0725377604756
544,4776.34038969268
547,4046.047942479712
556,7050.951720161323
565,1686.2270627024773
566,1326.761296787178
571,2017.0383228586002
573,2268.3596814777184
574,1316.4244317180387
581,2651.135337461786
585,2112.854492077236
589,3662.3091610169795
597,1858.0773450828797
601,3552.6293917934627
602,1702.1362801274474
613,1895.2881091370843
616,1330.290591597657
619,2114.439196642866
622,3316.9689031852577
623,2542.5477322367233
629,2066.8786208480947
634,1977.805325887636
638,1474.0546130834516
642,1330.290591597657
643,1990.904446876323
645,1792.3002582982722
648,7091.2330668668965
652,1977.805325887636
664,1736.1776428560352
666,2743.5820722397134
672,1448.0725377604756
676,1703.989862042113
678,3942.3899019587743
682,1859.6305869378073
686,3817.3768347740356
688,2440.01218922197
689,1853.6747200632676
690,2001.591125511083
692,8115.080296225729
695,2003.889702681388
697,4177.479120083226
698,2497.0595699307196
706,2439.5211883260577
708,2024.3701213530123
712,4043.6684283632835
715,3956.580051843984
717,1462.6910256965373
725,3565.775635621624
729,1736.1776428560352
737,1475.9047950638162
739,6076.563448442214
747,3972.383656927729
753,2169.0792835242755
758,2991.2780659504415
759,1886.3420507085798
763,1816.6574364891596
773,5626.607002646533
774,3131.068838525898
776,1729.7971059605977
788,3293.520639938856
790,2370.8394100706223
794,1997.1885004914707
801,3423.748677350372
802,2731.1884393154423
805,1784.1545440347404
809,5591.092138140519
812,1867.13194190521
825,3403.1842832262664
