id,loss
4,2216.5144695882054
6,1992.5546889062323
9,8878.84468004376
12,6096.541295740361
15,1357.5028425032672
17,2274.354611724166
21,1836.9711041263304
28,1605.920450074544
32,2687.4751957999015
43,3804.745421041166
46,2915.7756005897945
50,1697.6450984803123
54,1443.406786296488
62,2102.1619168304433
70,2013.1692919402442
71,5659.725108788803
75,2283.88814442112
77,2764.149952978187
81,2398.8429085029506
83,2664.658373559007
87,2255.467422713762
97,3029.5822389260948
103,1747.2965359411446
119,1874.9926834701248
120,2310.920774590021
127,1775.6931322815185
138,3416.71438912258
141,1942.3247562086503
148,1709.4338329305006
150,3541.2711835609416
151,2271.1191527333212
158,1819.6431879899578
160,7749.4760108879955
165,2042.7537572405188
168,3691.4661423008974
169,3072.9908518675065
177,3463.4153312807475
178,5411.336570664723
184,2236.4808458085395
194,8820.479917639455
198,1845.3021454447226
203,4817.119988680504
211,2624.4546431550884
217,1415.2282548621065
219,1837.511984675557
221,3917.8981687486425
227,1681.9655050331803
230,1762.0301889728594
235,1920.1273734414965
240,1324.073259513506
243,2796.9053147964814
249,9256.80729148658
253,3288.444266718833
258,1747.2965359411446
261,1863.3194117975058
263,3474.7863706586186
264,2620.0099407797998
265,5580.022520134295
268,1766.2673323923639
271,2187.1310005391165
274,7083.033389445505
275,1354.5724252507757
279,2394.5625404548027
282,1794.6718501849227
286,3541.815593662487
288,1752.855199975264
294,2857.0478987602874
296,1458.9336277173215
297,2485.431691357269
300,1357.5028425032672
303,9814.138751811563
314,1752.855199975264
315,4521.218220591957
321,2242.389857441288
323,5897.009358880414
330,3483.2779677478293
341,3210.1217919156784
342,4394.160626439163
352,2180.6798111877397
353,4832.231628153091
360,6064.46613234012
361,2275.4466792752996
362,3858.4234788254735
366,1354.5724252507757
372,3579.206950916175
376,2958.3116488090573
377,2449.4521566657927
379,1683.672559988565
380,4398.965845901821
387,1853.800835352694
392,2592.0267359566524
394,10170.827643841683
395,1842.722122544972
397,1830.7849543317411
407,5949.397021813109
411,8621.321450037327
416,2918.209742360935
417,2133.9125861677453
419,2557.570456956812
428,4516.329237640217
431,2308.4790953122633
436,7018.295787845648
438,1524.5856740752247
445,6728.955640776931
446,7767.416175104867
455,2028.2229618986148
456,1739.7046094076006
461,1354.5724252507757
463,2116.382228618719
464,3818.5720524191297
466,2607.137609965655
467,2037.0573150676657
470,1452.9795173985663
475,1880.742045981347
482,2319.906756014195
490,3273.312551580977
496,1802.6140175974856
497,4330.873860834911
508,2687.4245837980598
510,1400.2279380532839
512,2712.7339874564727
513,4027.1196429251186
523,2323.6869344634274
531,6310.920885639186
532,2005.6450653494285
533,1972.3164301291993
537,1616.155069480299
544,4777.141741808564
547,4201.161548245324
556,7128.6853101205825
565,1442.63562480786
566,1516.115063439694
571,1925.4035297767878
573,2402.6232891189984
574,1326.1563390529077
581,2805.1244952027887
585,2125.1499510594363
589,3547.4769113038806
597,2091.319313835675
601,2859.258176650526
602,1623.161646418379
613,1846.8869740469545
616,1440.6547707106529
619,2215.965949741711
622,3168.357172754577
623,2615.2471187191454
629,1891.1301222654274
634,1819.6431879899578
638,1410.7804657330569
642,1361.4894239388714
643,2226.4210340555264
645,1705.0384886768175
648,7090.473973263334
652,1819.6431879899578
664,1709.4338329305006
666,2930.4435943311764
672,1381.499410082025
676,1778.0356363593578
678,4086.5837876361766
682,1747.2965359411446
686,3456.950254567316
688,3001.7491095088258
689,1705.4801309813374
690,1825.9786673251624
692,8862.294494618931
695,1819.6431879899578
697,4354.683719509367
698,2255.8463014395243
706,2161.8659900749267
708,1789.444021530402
712,3718.910882966806
715,4002.5269091729074
717,1349.9353577281884
725,3443.1156059947
729,1709.4338329305006
737,1672.5103112411773
739,5925.524850152103
747,4493.780527378864
753,2593.146203097021
758,2770.5260750891803
759,1759.0358038383042
763,1770.0829955412464
773,6167.022660574754
774,2810.068997629296
776,2261.6021119456777
788,3602.8975747485374
790,2322.447562574796
794,1819.6431879899578
801,3621.440762413181
802,2705.4563240428815
805,1512.7504174657527
809,6007.030227146404
812,2710.2435690231173
825,3641.257960243182
828,1917.0026285368044
830,2500.077146212087
833,1390.547088658154
850,4620.14960662569
852,7279.636155281745
862,1766.8930474516571
863,1801.6323743572175
864,2361.901742608352
865,3555.620186940534
868,6406.913612226406
872,1749.2634168143607
879,7530.022000449846
880,1697.6450984803123
883,1374.6560572159801
886,1794.9746477969395
923,2129.3258177926336
924,1752.855199975264
932,1801.8829206787505
945,5303.3345942567485
947,6935.959099011881
948,1747.2965359411446
955,4278.866718908573
963,4548.8422318786115
979,1547.6841263082974
989,1761.6034775986634
994,3403.0196005210482
995,2093.81949373312
998,3257.027598366413
1000,4027.94160579195
1018,1868.347156197134
1019,3322.8116435422717
1028,2670.4319968623495
1034,1745.0201674742389
1038,2474.3619026688893
1040,1854.4128143752343
1042,1468.265353667765
1057,6116.016453682214
1058,2718.8767290441147
1063,1709.4338329305006
1066,3346.3716296530924
1071,3767.4727671046085
1073,4140.072375734619
1074,2977.9045457943375
1077,4543.04400093074
1080,8803.705639569383
1088,1692.329540413674
1096,1369.7837192907118
1097,10142.589279849057
1105,6313.846254641154
1115,1755.3416726397656
1116,2597.1881614680315
1122,2466.5466459137037
1130,3930.0527768016923
1133,1504.306192897982
1137,3006.401508881128
1140,2596.597218682567
1143,9137.904266443284
1149,6181.595380584409
1150,1396.9496384475513
1153,1381.499410082025
1157,1784.1284634637639
1180,1330.793406575495
1183,1838.8471085385008
1188,2013.5616581950846
1193,1421.9037432222153
1200,1369.7837192907118
1209,3940.69730560713
1214,2206.0106879080226
1219,2603.5309415649926
1223,6516.825012538101
1227,1343.4895962411408
1228,1917.8476649193312
1229,4252.231756074873
1233,1940.7975357776281
1238,3750.464023146126
1239,1789.1131861508034
1241,3781.5060006600206
1243,1819.6431879899578
1244,1714.7493909971388
1245,4308.980787856424
1277,4808.108385215151
1279,4126.273363615349
1292,9210.023182718678
1293,1880.0554536387888
1299,10347.65550753413
1304,3813.27560857356
1313,4718.689382119727
1328,3725.70842111799
1330,1685.2304359092698
1334,1714.5170467490111
1335,1685.8098709106453
1336,5504.603784232533
1341,1394.855755612774
1344,1755.126825389049
1351,1404.9661649152001
1352,2261.3887210601756
1354,1918.4158254062556
1368,4326.6786210384835
1373,2178.1284605656624
1375,1357.5028425032672
1381,1863.596752043583
1384,3092.3752022972526
1385,3879.1273819876687
1388,5725.477430160197
1401,4605.426504187865
1402,2369.8598872848115
1404,1986.132155817304
1406,2186.495161472041
1409,1398.8808674699408
1422,1758.6901212062912
1429,3860.8781047616803
1433,5155.352584895337
1438,1453.6898935204167
1444,1775.056242525854
1446,1898.598815269151
1450,1705.0384886768175
1451,1369.7837192907118
1454,1912.0437647873357
1458,2801.957348495575
1461,3136.8652739176096
1464,5250.755275066289
1465,1819.6431879899578
1478,1877.4054475286127
1479,1558.6185679908153
1480,3739.585552088311
1484,1813.151289784626
1486,1368.3901564388498
1488,1341.1767898286776
1489,3275.500212299106
1491,1739.7046094076006
1507,3668.501904549691
1515,2507.5669232460937
1519,2270.5529939205658
1528,2713.048013561258
1529,1763.8579047118517
1530,3232.1357173306887
1532,1341.1505670871452
1541,2074.3052646132073
1542,3628.981998272786
1547,1405.2784287573054
1549,1404.8802179296401
1553,2509.120265469074
1554,2575.1854898436154
1555,1831.4784155596249
1559,1775.8636379327022
1565,2027.6036702922697
1568,1326.1563390529077
1576,3910.2206271190676
1579,1326.1563390529077
1592,1747.2965359411446
1596,2742.4659188196365
1605,1369.7837192907118
1607,1800.9460785179513
1612,1797.5805287787414
1617,3361.4904472877474
1619,3092.7559280094983
1620,8384.94368795388
1624,1891.5222560939224
1627,1777.344569990869
1633,1778.0164399544622
1636,1547.3373975412849
1639,1685.8098709106453
1640,4224.872683574817
1644,1682.5186079814016
1646,1936.4423215023228
1647,3035.85141555697
1654,1676.1815690290628
1655,3675.8997003444615
1664,6804.879655717404
1665,2356.7999225393064
1667,6655.722146684963
1669,1697.6450984803123
1678,1931.4302894272485
1682,3281.498558247184
1689,1675.3253953340932
1690,2861.09225085347
1693,5194.174249508853
1695,1357.5028425032672
1705,2714.486950686995
1706,2837.8000088448885
1708,2499.6840581387596
1716,2423.9138540161994
1720,8784.77010090478
1722,1917.3652002697672
1749,5140.137970653459
1750,2968.5185854580377
1751,6292.680367607779
1760,2244.7374737656282
1763,4265.563329723
1770,2485.431691357269
1777,1805.106523987822
1785,5031.554122853634
1791,1722.584423498164
1794,3756.402279900257
1800,1755.0960650380512
1816,1516.11334207905
1817,1734.145945373481
1821,2857.7035159624065
1836,1493.4111143993923
1838,1760.4116231046894
1851,3780.979804939492
1852,3982.533140174563
1854,2554.057293043633
1856,1430.9836741610127
1865,1315.2690251173249
1872,1381.499410082025
1878,1334.9605734490888
1880,1435.5980600106507
1881,1864.6964992654696
1882,1926.5510580403093
1886,1326.1563390529077
1892,2419.1344594178854
1894,2529.3134528134046
1898,3141.993031952431
1899,3725.0059648843976
1902,1473.620847695426
1903,5474.340069337771
1906,2612.623871791916
1910,3013.603521111886
1911,2156.727138818964
1914,3488.4373684218394
1929,3957.6548047390847
1932,1774.9073575282662
1952,1709.4338329305006
1959,1414.2880800858986
1960,1865.380526909849
1976,5042.6391879011535
1980,3212.3735286316323
1981,1984.6221657760566
1987,1911.8152252241605
1994,1857.8182498082708
2000,2014.9477388166808
2008,3086.682248900909
2011,3552.920288560474
2012,5601.0251536417845
2019,2194.7435297393654
2022,3522.326530165546
2024,5462.792984179841
2028,1722.584423498164
2030,4427.265756541312
2031,7595.157653466968
2047,2373.858851713613
2049,1413.512903381833
2050,1663.3787653265488
2051,4011.511140256792
2056,2021.7720927398136
2057,1722.584423498164
2059,2995.3614136755396
2069,3495.898399489838
2085,3006.02138094708
2089,1430.4912938747384
2090,1873.6699999667198
