id,loss
4,2155.8509524294614
6,2037.7695449121784
9,12065.311231022044
12,6133.183591808816
15,781.814490885431
17,2753.584672098007
21,2131.860461834841
28,959.0910133088669
32,3127.3434158596597
43,2865.8460571646233
46,3234.953906511915
50,997.8960890001099
54,1513.3896871703218
62,1812.374393307088
70,1593.2248293787502
71,3126.736179943402
75,2143.1737951897903
77,2427.6387225761796
81,3194.7330908020635
83,996.0733089910486
87,2209.0845459707816
97,2720.815215915378
103,1460.8357222636787
119,1161.8237556656827
120,-11204.00204034191
127,1479.8398835870137
138,4433.062827573043
141,2569.8057222298785
148,1352.9536139031857
150,2713.14608107177
151,3003.00287464449
158,1807.5627105416277
160,9328.806060503914
165,2907.253472026608
168,3276.4904842934834
169,6301.446460051556
177,4375.495477280747
178,1446.693142254058
184,2111.2750181745773
194,8917.125697761358
198,2250.661056022429
203,6475.542858012031
211,3010.9494527291217
217,2043.6841086183467
219,942.0505908255791
221,2885.1562041367333
227,2371.9962361491903
230,1317.9134147647069
235,1365.9856931217737
240,1008.6123466896738
243,1956.0406655123306
249,9481.165807572985
253,2902.7178389395235
258,1095.627594635554
261,1560.0255737205496
263,4028.168359211306
264,3866.2431710249916
265,6068.973389346933
268,1973.8223599144446
271,1666.109335393623
274,7100.776138446492
275,1393.8963262342363
279,1521.025859193035
282,1837.213230019113
286,3332.4356130003976
288,1658.9843858333238
294,3277.498232825898
296,944.6378548696381
297,2439.837691026289
300,797.5033786900765
303,7826.031247292523
314,1422.0027624769
315,3587.878570290393
321,2356.813896460123
323,5654.814921178394
330,4794.283660763721
341,3232.8099809484647
342,5368.813791755651
352,2752.659732888717
353,4368.606006406995
360,7266.342238741449
361,2813.886282905689
362,2789.052140548217
366,1445.1805015145524
372,4927.437322052838
376,3216.7003012672617
377,2192.874980961686
379,1860.0065028550416
380,4914.20026664306
387,2069.1624826014486
392,1438.4969003385395
394,9707.246723182556
395,1426.4119366973587
397,2015.5995540543468
407,4364.395226189654
411,11523.606274503787
416,1736.6209588649629
417,1804.5208074689012
419,3799.265132874986
428,5358.029273975082
431,2291.067758738416
436,14290.18754557462
438,1143.6594402394453
445,5972.14578221284
446,8187.768275467054
455,1199.785081730441
456,1490.023651139195
461,1290.8605736293248
463,2240.2917986606085
464,3810.182134959558
466,1269.8347981572144
467,1196.5461511284198
470,1893.9782606987055
475,1216.8186114229
482,2761.56637018681
490,4393.10455609931
496,1585.7423280864555
497,5250.815221088623
508,2737.29560179993
510,3287.8097278008304
512,1883.3619387211343
513,2690.0711567318235
523,1408.056333097414
531,8399.859229468993
532,3384.3793889102117
533,1452.1802370466032
537,1726.4933812423171
544,6585.443512069031
547,3629.0360229074504
556,9598.429737182918
565,1287.3595625424523
566,917.0312971943861
571,2215.2851794242856
573,1915.0090662628627
574,944.6378548696381
581,1506.5369232035432
585,1860.3853868836436
589,2986.920988777752
597,1232.815604839619
601,3266.8916316072546
602,2644.5749475713874
613,1747.33625890156
616,1514.8695736981654
619,3317.881253971054
622,3685.665847096529
623,2986.2277333631946
629,1948.06218983059
634,1442.354582913503
638,1013.8870614539848
642,877.2878548542155
643,1670.0740474298645
645,1396.673918597555
648,10995.688405381521
652,1543.2731394063687
664,1042.4347216056099
666,3191.3609262538353
672,925.4463817002152
676,3221.1914767222697
678,5020.333906511954
682,1582.067291236452
686,4085.115413573506
688,3632.7465631639284
689,1934.3636185651233
690,2037.7695449121784
692,11779.688481355199
695,1161.2409309398795
697,4269.440205163405
698,1504.1729088220768
706,2881.0309089165107
708,2306.5270708074436
712,5149.526086227079
715,3456.3484124084925
717,1162.428005056639
725,2231.2639380105184
729,1253.0420277827711
737,1348.276350559599
739,6207.372518219523
747,3665.997697533285
753,3381.978975747864
758,3697.5231485810464
759,2742.898094044754
763,1531.8907249065098
773,6176.272311456192
774,2417.9552913688995
776,2119.240424977771
788,3390.035290143213
790,3301.825952294215
794,1807.5627105416277
801,2759.039913051887
802,2789.5233193477793
805,2696.7518595683373
809,5877.185191889244
812,1555.6613438963109
825,1537.1490109585322
828,1536.709496306909
830,1964.0590170404894
833,1326.4063632772495
850,5493.054052152849
852,6810.739012629553
862,1453.1302210736617
863,1562.6718574769232
864,2437.6566122458134
865,4136.871687462288
868,6631.695334375991
872,1050.8498061114387
879,9073.111270824002
880,2061.564899576964
883,1797.6220701560787
886,1959.8000825294946
923,1745.8528782071255
924,1253.615452788612
932,587.8595503942392
945,5129.387196121227
947,7867.163683393333
948,1820.837967717522
955,2356.1883475302284
963,5147.03515138751
979,2204.383089637474
989,661.8853584117248
994,2712.4239386632794
995,1887.3744045318083
998,584.7686607174285
1000,2846.3420764380808
1018,1768.729750754849
1019,3348.729357641875
1028,2759.7730487258405
1034,1509.5778500259016
1038,2387.1487009969574
1040,2409.378578746861
1042,1650.0863800071202
1057,8356.196712314868
1058,2111.2750181745773
1063,1388.258834091726
1066,2829.157588659925
1071,5091.356436627591
1073,4162.660118839451
1074,2677.1347436222886
1077,5483.388407051295
1080,9657.343489695437
1088,1490.023651139195
1096,989.6081853663386
1097,11279.549301147277
1105,6698.951919088755
1115,2227.2351051158116
1116,4523.975472904306
1122,3436.0157538914373
1130,3239.8495740856506
1133,932.7201849990313
